id,price
189945,32889.524609375
189946,20200.74140625
189947,10329.81328125
189948,54183.025
189949,12054.21953125
189950,13943.2265625
189951,35893.665625
189952,105169.5046875
189953,43337.2890625
189954,10645.6677734375
189955,13181.6744140625
189956,8205.25224609375
189957,34583.45859375
189958,31694.443359375
189959,108047.475
189960,46510.11015625
189961,72820.8390625
189962,60280.0015625
189963,35366.18125
189964,68493.1296875
189965,15245.5701171875
189966,13493.80625
189967,46001.446875
189968,28377.355859375
189969,23623.38203125
189970,20616.519921875
189971,61985.10859375
189972,79832.609375
189973,64770.1984375
189974,48654.5625
189975,59433.35
189976,13849.24140625
189977,47193.13203125
189978,11701.2595703125
189979,41541.12421875
189980,83896.0140625
189981,33265.780078125
189982,45426.2546875
189983,22805.794921875
189984,50799.16640625
189985,44261.42109375
189986,65392.7484375
189987,18456.447265625
189988,8560.33974609375
189989,91440.2265625
189990,59932.68203125
189991,54335.784375
189992,15331.999609375
189993,94523.36875
189994,33942.709375
189995,29668.4078125
189996,63706.709375
189997,15404.4791015625
189998,43034.6328125
189999,27449.5296875
190000,65726.11953125
190001,64298.9984375
190002,19478.24296875
190003,31974.94609375
190004,23569.830859375
190005,42239.01328125
190006,97812.7640625
190007,41772.2234375
190008,162476.215625
190009,45040.559375
190010,16012.230078125
190011,41754.61796875
190012,53057.19296875
190013,102257.725
190014,24795.47109375
190015,29410.57890625
190016,13230.8396484375
190017,21576.9265625
190018,57933.1140625
190019,89630.953125
190020,25268.36875
190021,46907.4546875
190022,53396.1828125
190023,31048.77421875
190024,127559.51875
190025,33332.55
190026,33992.3734375
190027,16509.430078125
190028,24465.323046875
190029,41320.57109375
190030,31619.116015625
190031,49799.2984375
190032,42920.640625
190033,27011.380078125
190034,6071.338818359375
190035,41010.41484375
190036,14712.0345703125
190037,43959.55390625
190038,50567.33515625
190039,34184.811328125
190040,13799.28671875
190041,54799.21796875
190042,72454.709375
190043,105504.759375
190044,12627.997265625
190045,23181.15703125
190046,18431.762890625
190047,33280.9109375
190048,12193.5748046875
190049,84610.9203125
190050,91689.3015625
190051,21897.253515625
190052,22483.12109375
190053,31942.584375
190054,18507.1396484375
190055,17505.3048828125
190056,7927.4689453125
190057,25221.136328125
190058,83604.7921875
190059,29891.777734375
190060,44420.62421875
190061,55875.30625
190062,67253.07890625
190063,38481.7796875
190064,90061.8421875
190065,27150.8796875
190066,96692.4515625
190067,48339.03515625
190068,61115.3015625
190069,59503.81796875
190070,52399.09453125
190071,11690.426171875
190072,28607.480859375
190073,12279.9271484375
190074,24438.9390625
190075,45873.934375
190076,21083.644921875
190077,62168.61171875
190078,11183.7107421875
190079,26992.69765625
190080,65119.74609375
190081,50430.7484375
190082,52423.13046875
190083,63194.46171875
190084,11481.5287109375
190085,71961.87578125
190086,30524.69453125
190087,50471.65703125
190088,20194.61796875
190089,19869.441015625
190090,13615.9513671875
190091,21603.917578125
190092,14416.9861328125
190093,44083.76640625
190094,53372.63828125
190095,8697.33486328125
190096,17029.896484375
190097,35423.6203125
190098,59410.3125
190099,17790.582421875
190100,29027.721875
190101,45256.75
190102,15126.389453125
190103,29181.976171875
190104,21801.678125
190105,36618.42265625
190106,27700.08984375
190107,18814.52109375
190108,96684.7734375
190109,116871.7875
190110,89079.94375
190111,20690.340234375
190112,31565.7328125
190113,80839.9859375
190114,61550.415625
190115,13180.273828125
190116,33759.380078125
190117,58661.89765625
190118,24096.536328125
190119,37489.27578125
190120,30948.197265625
190121,11609.2111328125
190122,58702.028125
190123,48810.41015625
190124,32581.690625
190125,111997.3578125
190126,26430.821484375
190127,26803.94453125
190128,108029.9484375
190129,11158.81640625
190130,77700.903125
190131,63670.7546875
190132,10034.85849609375
190133,49239.16640625
190134,81602.7234375
190135,18250.7703125
190136,12275.7515625
190137,56187.6953125
190138,38778.29296875
190139,15738.3841796875
190140,33871.78046875
190141,24861.721484375
190142,15161.636328125
190143,24635.760546875
190144,37944.0234375
190145,75753.775
190146,158630.125
190147,83242.721875
190148,12303.073046875
190149,20646.2703125
190150,43828.27109375
190151,46398.30625
190152,30081.7359375
190153,14349.909765625
190154,31860.23671875
190155,41942.99609375
190156,23982.3546875
190157,79506.653125
190158,39178.0890625
190159,19627.2625
190160,38397.05390625
190161,36741.76484375
190162,19020.973046875
190163,11244.6515625
190164,12061.5958984375
190165,30699.2140625
190166,48206.8078125
190167,11299.286328125
190168,43342.65078125
190169,94887.5375
190170,51214.334375
190171,46393.9625
190172,56473.36796875
190173,18021.05625
190174,35097.87890625
190175,66562.3046875
190176,44866.68046875
190177,9153.6326171875
190178,64831.96171875
190179,94373.2640625
190180,19917.833984375
190181,105707.5265625
190182,11044.9568359375
190183,18361.021484375
190184,40577.73203125
190185,34558.687890625
190186,12542.9263671875
190187,51967.43984375
190188,37616.71328125
190189,34748.0640625
190190,58186.2359375
190191,21773.45078125
190192,48837.95078125
190193,45013.521875
190194,80393.44375
190195,72336.7
190196,12858.493359375
190197,63241.7328125
190198,161319.10625
190199,64472.428125
190200,61587.48203125
190201,18092.03671875
190202,98178.9859375
190203,53806.01796875
190204,17967.0091796875
190205,15948.7126953125
190206,30074.46796875
190207,89731.7890625
190208,19750.307421875
190209,30232.7203125
190210,83147.253125
190211,83061.025
190212,69952.7984375
190213,36200.92109375
190214,25397.591015625
190215,117395.709375
190216,80529.7328125
190217,37395.04609375
190218,57341.7984375
190219,45876.9984375
190220,39653.35859375
190221,38722.5609375
190222,104147.36875
190223,24861.659375
190224,36251.37578125
190225,52839.80859375
190226,34772.029296875
190227,10137.15078125
190228,9655.884765625
190229,57476.65625
190230,17865.51484375
190231,11134.1802734375
190232,36480.045703125
190233,24575.986328125
190234,73305.59140625
190235,12822.553125
190236,75679.03359375
190237,58739.6796875
190238,78359.503125
190239,157725.7375
190240,49841.70859375
190241,31950.23671875
190242,49621.13828125
190243,36603.37109375
190244,54405.20859375
190245,48292.52890625
190246,68750.0640625
190247,72943.6453125
190248,58271.5890625
190249,45110.078125
190250,25657.534375
190251,18857.098828125
190252,26599.208984375
190253,47659.08984375
190254,66212.5203125
190255,12985.6986328125
190256,21714.015625
190257,16660.326171875
190258,38408.05
190259,16073.504296875
190260,24698.169140625
190261,40329.9921875
190262,14479.5849609375
190263,15734.8787109375
190264,23395.118359375
190265,104480.6671875
190266,34104.82265625
190267,25691.02421875
190268,14514.9189453125
190269,74203.2359375
190270,43204.3375
190271,44126.62890625
190272,25647.9078125
190273,11853.82109375
190274,52512.7375
190275,45823.58671875
190276,14924.66484375
190277,109188.5515625
190278,39369.7625
190279,38536.43984375
190280,53726.7640625
190281,50568.63359375
190282,34038.009765625
190283,16303.4228515625
190284,66330.52265625
190285,16276.1591796875
190286,112942.325
190287,34298.26171875
190288,36832.74609375
190289,11637.5912109375
190290,60980.5484375
190291,17173.7123046875
190292,9775.975390625
190293,43884.046875
190294,16355.587890625
190295,46388.3296875
190296,58787.40390625
190297,101346.853125
190298,9446.2451171875
190299,27296.240625
190300,30713.621484375
190301,31096.02265625
190302,68958.9421875
190303,29370.8640625
190304,20608.503515625
190305,25060.328515625
190306,41724.01953125
190307,50724.27265625
190308,92811.153125
190309,83797.7125
190310,67182.13046875
190311,15990.6869140625
190312,18569.0984375
190313,80677.4375
190314,20848.090625
190315,38307.3921875
190316,32623.100390625
190317,81906.784375
190318,62616.13046875
190319,17187.1091796875
190320,25301.53515625
190321,78490.6609375
190322,14017.989453125
190323,53884.2890625
190324,12862.462890625
190325,20384.16484375
190326,16570.665234375
190327,35424.5484375
190328,73457.2484375
190329,73064.9890625
190330,60825.87890625
190331,52263.2
190332,29681.32109375
190333,23937.712109375
190334,72315.20390625
190335,10888.3544921875
190336,21071.7859375
190337,17649.74609375
190338,114062.6515625
190339,60616.3890625
190340,18852.49765625
190341,28479.721875
190342,34336.484765625
190343,109968.840625
190344,41138.85390625
190345,48075.45390625
190346,34247.550390625
190347,17030.4455078125
190348,52641.309375
190349,42087.8765625
190350,50818.45078125
190351,106397.6859375
190352,82792.6453125
190353,35322.2234375
190354,7963.19228515625
190355,55145.19140625
190356,21533.876953125
190357,56885.84296875
190358,17715.1162109375
190359,90640.534375
190360,156674.115625
190361,31618.513671875
190362,18698.727734375
190363,98700.7828125
190364,34636.7859375
190365,42262.66796875
190366,50824.13828125
190367,29988.15546875
190368,51110.009375
190369,51399.05234375
190370,43961.27578125
190371,60183.03046875
190372,113502.9828125
190373,85464.4375
190374,19191.625
190375,28395.828125
190376,8176.86884765625
190377,12034.016015625
190378,42498.4953125
190379,8991.497265625
190380,13356.816796875
190381,15037.5103515625
190382,18896.86171875
190383,48458.5015625
190384,23121.895703125
190385,37820.80625
190386,58698.74765625
190387,45749.1125
190388,171097.65625
190389,11287.3884765625
190390,73952.76015625
190391,61382.4953125
190392,35246.9796875
190393,39045.596875
190394,56515.1828125
190395,41133.509375
190396,62992.02265625
190397,118842.63125
190398,18259.80078125
190399,11503.5685546875
190400,21658.876171875
190401,37122.09140625
190402,27524.53046875
190403,12781.1263671875
190404,65950.50390625
190405,18850.766796875
190406,73821.409375
190407,25389.42109375
190408,38660.1078125
190409,38951.525
190410,22442.38359375
190411,67670.928125
190412,20817.91015625
190413,18121.1375
190414,7872.1947265625
190415,115831.0921875
190416,94070.1265625
190417,30827.533203125
190418,33643.644140625
190419,28919.819140625
190420,38763.57890625
190421,10976.1263671875
190422,9497.201953125
190423,103671.3203125
190424,21022.981640625
190425,60784.64921875
190426,67966.00546875
190427,24354.44921875
190428,37527.18203125
190429,71401.309375
190430,13025.06953125
190431,31962.596875
190432,40553.34765625
190433,14357.6818359375
190434,59170.5375
190435,12426.899609375
190436,68854.2203125
190437,57515.96171875
190438,11602.4638671875
190439,40342.70546875
190440,42802.55625
190441,21382.348046875
190442,36676.84140625
190443,14965.96875
190444,8601.07822265625
190445,26447.853125
190446,56842.87265625
190447,39521.13046875
190448,63604.46015625
190449,16157.9599609375
190450,45710.615625
190451,49210.23984375
190452,35477.116015625
190453,21724.755078125
190454,13332.023046875
190455,15371.1724609375
190456,12308.9697265625
190457,46548.96484375
190458,17479.546875
190459,30484.2328125
190460,25637.904296875
190461,28715.93046875
190462,26862.544921875
190463,47549.0625
190464,26941.241796875
190465,12458.4154296875
190466,14370.8302734375
190467,24254.8546875
190468,26657.96328125
190469,263194.19375
190470,30344.763671875
190471,23083.00703125
190472,20251.1109375
190473,16240.816015625
190474,32137.853515625
190475,33296.221484375
190476,60735.88671875
190477,14708.7125
190478,11575.8822265625
190479,51893.68125
190480,163044.065625
190481,56929.4765625
190482,52890.21640625
190483,26893.725
190484,11186.9095703125
190485,70491.97109375
190486,69278.725
190487,114942.465625
190488,44492.87421875
190489,11472.1810546875
190490,29798.133203125
190491,83448.4
190492,34419.40234375
190493,15044.054296875
190494,10128.613671875
190495,100947.3875
190496,20783.90546875
190497,48953.0125
190498,32671.108984375
190499,29794.981640625
190500,26717.220703125
190501,71777.28515625
190502,94652.296875
190503,95107.6390625
190504,16716.343359375
190505,93146.484375
190506,55158.5546875
190507,57347.0875
190508,89305.10625
190509,55493.4953125
190510,83171.4296875
190511,6573.6150390625
190512,48460.4984375
190513,17665.3404296875
190514,24463.35
190515,49303.07421875
190516,22293.118359375
190517,41596.4640625
190518,51208.9
190519,19647.97421875
190520,38074.85078125
190521,29608.50234375
190522,24974.154296875
190523,91598.6296875
190524,37758.04296875
190525,54274.7734375
190526,63407.95078125
190527,7623.81162109375
190528,11660.4455078125
190529,22139.48125
190530,18429.288671875
190531,187283.178125
190532,47433.01484375
190533,23923.448046875
190534,59353.89921875
190535,25569.205078125
190536,17054.436328125
190537,38275.0125
190538,22093.716015625
190539,57502.74609375
190540,59693.33984375
190541,90698.6609375
190542,79199.5703125
190543,24589.16640625
190544,54415.29609375
190545,21381.1875
190546,10125.773046875
190547,129450.703125
190548,69233.80859375
190549,53948.3765625
190550,7343.62587890625
190551,13090.1796875
190552,25390.539453125
190553,45585.41015625
190554,162548.146875
190555,11846.8671875
190556,34639.448828125
190557,20164.7390625
190558,39866.15078125
190559,38446.9328125
190560,58841.14921875
190561,13745.6810546875
190562,43200.3078125
190563,50113.5765625
190564,28183.7546875
190565,67639.10234375
190566,23850.46875
190567,16959.17421875
190568,11439.419921875
190569,42332.415625
190570,11859.2158203125
190571,30490.28359375
190572,55847.48828125
190573,36024.253125
190574,51319.240625
190575,29308.758203125
190576,52505.346875
190577,10925.10859375
190578,32467.56171875
190579,16369.485546875
190580,16459.5189453125
190581,59688.66953125
190582,24594.891015625
190583,154213.825
190584,66835.6234375
190585,13801.144921875
190586,70819.23828125
190587,33192.271875
190588,61297.478125
190589,39344.9828125
190590,57208.04765625
190591,16478.651953125
190592,15389.446875
190593,6948.45849609375
190594,22238.1109375
190595,20374.14140625
190596,28227.75078125
190597,33632.280078125
190598,18104.977734375
190599,67019.73984375
190600,14502.6251953125
190601,16979.72265625
190602,45678.0875
190603,36779.13984375
190604,32799.53046875
190605,44787.190625
190606,13279.10546875
190607,14780.9634765625
190608,15978.1712890625
190609,58184.65234375
190610,89383.8703125
