id,pred
1519,32016.4375
1520,18626.111328125
1521,41157.01953125
1522,38189.21484375
1523,73783.3046875
1524,61211.86328125
1525,36523.0859375
1526,18264.021484375
1527,12423.0751953125
1528,40868.05859375
1529,45065.9453125
1530,13476.3955078125
1531,27899.212890625
1532,24126.630859375
1533,47382.83203125
1534,47480.54296875
1535,36569.05078125
1536,16615.013671875
1537,34033.54296875
1538,21368.69140625
1539,48879.43359375
1540,57778.55078125
1541,19608.736328125
1542,15218.2060546875
1543,17752.755859375
1544,55819.9140625
1545,11945.7080078125
1546,18722.900390625
1547,31148.904296875
1548,22215.6875
1549,40366.26171875
1550,38142.08984375
1551,48101.19921875
1552,24722.638671875
1553,16264.087890625
1554,87675.625
1555,30605.578125
1556,85257.890625
1557,29724.708984375
1558,39430.66796875
1559,248977.015625
1560,31082.548828125
1561,84711.6171875
1562,31598.197265625
1563,10340.0
1564,22797.681640625
1565,26903.48828125
1566,36148.8203125
1567,17708.728515625
1568,36967.09375
1569,28331.095703125
1570,105802.0390625
1571,74157.9765625
1572,5884.46826171875
1573,97743.5703125
1574,40801.578125
1575,63057.4375
1576,39504.5
1577,14981.4658203125
1578,35875.125
1579,31772.720703125
1580,16862.923828125
1581,69424.2421875
1582,77223.3671875
1583,41055.546875
1584,40011.64453125
1585,54277.56640625
1586,44964.6796875
1587,22823.02734375
1588,9388.2060546875
1589,6276.91455078125
1590,14551.4853515625
1591,35889.91796875
1592,40605.26953125
1593,56811.71484375
1594,11016.884765625
1595,10616.892578125
1596,15883.1787109375
1597,11897.6083984375
1598,59366.1328125
1599,15959.3642578125
1600,61480.70703125
1601,53196.16796875
1602,21935.236328125
1603,9596.939453125
1604,50627.14453125
1605,48058.3828125
1606,25101.423828125
1607,91332.4921875
1608,25580.76953125
1609,67762.40625
1610,28023.095703125
1611,13286.0244140625
1612,61442.86328125
1613,80030.078125
1614,11163.041015625
1615,65370.62109375
1616,27724.486328125
1617,29303.267578125
1618,19956.560546875
1619,23012.478515625
1620,126510.0390625
1621,11463.45703125
1622,87769.9921875
1623,10549.88671875
1624,81002.09375
1625,48101.3046875
1626,47628.98828125
1627,32787.19140625
1628,68115.875
1629,10099.974609375
1630,102013.7578125
1631,36770.671875
1632,62291.86328125
1633,77837.3984375
1634,15885.8388671875
1635,29492.30859375
1636,36016.09765625
1637,62450.07421875
1638,68206.6328125
1639,71350.359375
1640,35250.953125
1641,39079.20703125
1642,17038.53125
1643,16979.27734375
1644,73271.328125
1645,19112.5546875
1646,11667.494140625
1647,19255.359375
1648,18227.490234375
1649,17412.888671875
1650,133686.21875
1651,57165.08984375
1652,29288.26171875
1653,38424.18359375
1654,40251.83984375
1655,49880.2265625
1656,30596.505859375
1657,16298.5068359375
1658,29977.978515625
1659,39516.16015625
1660,39790.87890625
1661,20841.251953125
1662,72953.578125
1663,65397.953125
1664,44900.3203125
1665,13395.630859375
1666,11479.55859375
1667,147571.1875
1668,97234.4609375
1669,27705.794921875
1670,36466.8359375
1671,8149.88330078125
1672,100227.0078125
1673,29825.595703125
1674,31267.966796875
1675,18256.107421875
1676,10810.59375
1677,67858.6015625
1678,12782.1123046875
1679,64203.16015625
1680,38595.515625
1681,20280.05859375
1682,10337.310546875
1683,52646.46484375
1684,80912.265625
1685,53237.765625
1686,16402.1015625
1687,87547.578125
1688,11994.7314453125
1689,45139.46484375
1690,141799.296875
1691,9394.8203125
1692,34890.984375
1693,24461.615234375
1694,43604.80859375
1695,32727.91796875
1696,41918.91796875
1697,25858.97265625
1698,32065.265625
1699,31743.98828125
1700,18767.146484375
1701,100644.453125
1702,22485.39453125
1703,60056.20703125
1704,45699.46484375
1705,44688.29296875
1706,15119.1015625
1707,82713.140625
1708,70710.6640625
1709,27046.724609375
1710,89638.9921875
1711,25962.193359375
1712,110894.1171875
1713,45361.015625
1714,122787.84375
1715,60565.84375
1716,80967.6875
1717,24665.5390625
1718,20027.986328125
1719,20178.005859375
1720,55420.26953125
1721,25580.203125
1722,18605.49609375
1723,25558.984375
1724,26738.49609375
1725,83593.5625
1726,30324.8359375
1727,33464.93359375
1728,28060.328125
1729,20322.134765625
1730,56069.03515625
1731,59502.0859375
1732,9453.0537109375
1733,17099.501953125
1734,13814.9765625
1735,16006.0908203125
1736,47179.765625
1737,25997.50390625
1738,15376.412109375
1739,64348.10546875
1740,74999.78125
1741,25853.0546875
1742,49875.34765625
1743,45268.59375
1744,166517.453125
1745,24942.306640625
1746,26737.0234375
1747,22670.607421875
1748,83174.0234375
1749,31779.748046875
1750,34678.08203125
1751,91340.5078125
1752,12864.271484375
1753,55564.26171875
1754,31618.552734375
1755,56365.8125
1756,94789.7109375
1757,10187.9130859375
1758,39883.07421875
1759,28491.365234375
1760,72664.3203125
1761,137221.890625
1762,29001.923828125
1763,8766.435546875
1764,28405.751953125
1765,9210.3408203125
1766,54903.90625
1767,55970.921875
1768,31234.896484375
1769,101592.59375
1770,42150.3359375
1771,29355.796875
1772,29908.39453125
1773,16793.81640625
1774,27648.873046875
1775,12908.0029296875
1776,52268.26171875
1777,40610.51953125
1778,62808.86328125
1779,20183.98828125
1780,13204.2666015625
1781,20580.126953125
1782,68613.484375
1783,20324.876953125
1784,140562.53125
1785,40489.328125
1786,15261.505859375
1787,88458.578125
1788,39054.4921875
1789,74856.8515625
1790,44749.3515625
1791,34192.21484375
1792,54009.98046875
1793,70476.84375
1794,19366.59765625
1795,40383.78125
1796,12313.8388671875
1797,18503.373046875
1798,76600.6328125
1799,124432.046875
1800,16244.876953125
1801,40802.953125
1802,16138.953125
1803,31537.0
1804,17157.359375
1805,26164.98046875
1806,7795.123046875
1807,31970.130859375
1808,72230.4921875
1809,74154.9140625
1810,47799.64453125
1811,67394.390625
1812,12682.87890625
1813,26229.40625
1814,19616.75
1815,10710.7353515625
1816,19004.27734375
1817,61772.91015625
1818,57123.0078125
1819,42196.078125
1820,10753.125
1821,35250.484375
1822,106120.2109375
1823,12192.4580078125
1824,9932.4794921875
1825,97286.8359375
1826,35964.29296875
1827,186917.921875
1828,13127.2138671875
1829,56717.3828125
1830,127040.1640625
1831,20150.244140625
1832,41021.30078125
1833,21358.9609375
1834,98555.5703125
1835,61375.77734375
1836,57918.83984375
1837,51633.88671875
1838,69487.2890625
1839,116544.65625
1840,33147.25
1841,44481.92578125
1842,16157.0830078125
1843,11770.33984375
1844,31787.634765625
1845,35656.51953125
1846,14921.6748046875
1847,17401.8515625
1848,71237.5078125
1849,72037.1015625
1850,20777.078125
1851,45366.49609375
1852,9401.1787109375
1853,63350.4609375
1854,89228.0078125
1855,65101.54296875
1856,8795.5830078125
1857,35594.83984375
1858,57552.3828125
1859,14251.34375
1860,68895.546875
1861,28329.451171875
1862,112286.2890625
1863,38461.55859375
1864,41284.30078125
1865,66221.2578125
1866,23115.0859375
1867,70299.25
1868,14532.8603515625
1869,54052.9453125
1870,10561.3486328125
1871,74860.5
1872,18345.892578125
1873,22232.015625
1874,21879.421875
1875,33521.19140625
1876,64889.27734375
1877,28907.90625
1878,21805.470703125
1879,34264.6953125
1880,15854.9541015625
1881,52149.75390625
1882,14933.9228515625
1883,18478.099609375
1884,51560.88671875
1885,41733.10546875
1886,20711.04296875
1887,79977.21875
1888,18931.921875
1889,10958.51953125
1890,46781.9921875
1891,23696.958984375
1892,16196.279296875
1893,32244.990234375
1894,6626.03759765625
1895,33387.36328125
1896,74418.4375
1897,44708.78515625
1898,52309.75
1899,65944.90625
1900,80696.4609375
1901,15336.130859375
1902,22092.677734375
1903,36133.08203125
1904,24213.494140625
1905,33364.1328125
1906,19038.4453125
1907,39143.51171875
1908,70997.4375
1909,49704.80859375
1910,45867.77734375
1911,10442.1318359375
1912,48779.06640625
1913,62845.94921875
1914,43387.87109375
1915,16812.369140625
1916,21030.1796875
1917,7303.419921875
1918,15232.80078125
1919,17860.416015625
1920,42473.73828125
1921,27257.732421875
1922,131779.875
1923,45289.203125
1924,79262.7265625
1925,60274.890625
1926,11514.201171875
1927,25600.873046875
1928,146817.796875
1929,72351.921875
1930,90466.8046875
1931,16207.63671875
1932,45686.06640625
1933,4812.00390625
1934,40429.73046875
1935,15736.26953125
1936,49055.85546875
1937,10680.84375
1938,47532.5625
1939,13639.3671875
1940,56126.6328125
1941,47223.31640625
1942,53424.28515625
1943,80435.2109375
1944,93072.1953125
1945,63757.94921875
1946,14309.3974609375
1947,17124.708984375
1948,30319.92578125
1949,111083.7109375
1950,19588.232421875
1951,29741.43359375
1952,114742.25
1953,41480.6796875
1954,14108.8271484375
1955,12205.5888671875
1956,11059.9794921875
1957,46571.41796875
1958,39375.57421875
1959,13546.5712890625
1960,24284.8203125
1961,38095.12109375
1962,133533.359375
1963,46751.98046875
1964,14786.3583984375
1965,97299.3203125
1966,36879.11328125
1967,15458.130859375
1968,53111.28515625
1969,83468.4140625
1970,23619.89453125
1971,40907.1484375
1972,21580.140625
1973,70057.78125
1974,20096.79296875
1975,8019.18798828125
1976,11948.15234375
1977,47158.59375
1978,25123.76953125
1979,84258.8828125
1980,18141.04296875
1981,33025.03125
1982,71322.0625
1983,56464.7734375
1984,162736.5
1985,32384.689453125
1986,40229.05859375
1987,10410.6044921875
1988,16326.904296875
1989,81607.7421875
1990,20995.041015625
1991,12877.93359375
1992,48465.82421875
1993,38857.78515625
1994,25131.8203125
1995,38857.26171875
1996,11351.7294921875
1997,79464.75
1998,23607.068359375
1999,13124.607421875
2000,15654.6650390625
2001,15790.408203125
2002,59868.36328125
2003,58432.35546875
2004,91243.6640625
2005,25733.955078125
2006,38807.4453125
2007,10911.6875
2008,67874.8671875
2009,102349.8359375
2010,10302.298828125
2011,43730.15234375
2012,66118.78125
2013,9976.8583984375
2014,32681.966796875
2015,185824.765625
2016,180466.375
2017,31714.216796875
2018,88430.28125
2019,47382.890625
2020,19864.5234375
2021,15375.7021484375
2022,25665.255859375
2023,118640.7890625
2024,16677.087890625
2025,57735.328125
2026,20352.400390625
2027,48855.94921875
2028,59483.3359375
2029,28331.0078125
2030,23573.2109375
2031,33896.88671875
2032,93628.546875
2033,41846.9375
2034,30951.98828125
2035,86265.890625
2036,6671.33447265625
2037,40785.16796875
2038,29798.587890625
2039,51504.671875
2040,125537.96875
2041,37767.61328125
2042,34923.1171875
2043,17473.634765625
2044,70926.4140625
2045,56066.6328125
2046,26587.220703125
2047,56340.03125
2048,18131.791015625
2049,43191.5390625
2050,60551.9453125
2051,14047.2529296875
2052,55242.57421875
2053,24397.7890625
2054,15095.9033203125
2055,26417.8359375
2056,30895.830078125
2057,13310.1748046875
2058,19002.857421875
2059,15977.529296875
2060,39761.10546875
2061,11808.2392578125
2062,13770.5478515625
2063,21552.19140625
2064,127593.6953125
2065,68135.234375
2066,124713.5
2067,45996.3359375
2068,83543.8828125
2069,19767.701171875
2070,80445.34375
2071,11379.11328125
2072,26018.568359375
2073,13847.98828125
2074,30404.033203125
2075,13006.53515625
2076,7261.34375
2077,72780.0546875
2078,43455.703125
2079,45458.73046875
2080,126516.1640625
2081,46053.09375
2082,26827.056640625
2083,35283.828125
2084,34589.21484375
2085,86698.5
2086,14413.7353515625
2087,27830.306640625
2088,72980.4140625
2089,7138.32373046875
2090,43509.31640625
2091,67196.6875
2092,16719.623046875
2093,52455.60546875
2094,48435.78515625
2095,12167.9638671875
2096,36983.62890625
2097,22955.775390625
2098,167673.234375
2099,68686.75
2100,76665.3359375
2101,53275.0703125
2102,21763.42578125
2103,69649.1796875
2104,24396.095703125
2105,21504.025390625
2106,20481.837890625
2107,11945.3134765625
2108,40150.52734375
2109,54742.58203125
2110,52450.65234375
2111,54906.65234375
2112,62221.453125
2113,29280.197265625
2114,78885.2890625
2115,40578.75390625
2116,55184.61328125
2117,51464.15625
2118,65876.2734375
2119,13802.6982421875
2120,48078.42578125
2121,29172.494140625
2122,50138.2578125
2123,81248.7109375
2124,5162.99365234375
2125,20585.802734375
2126,89598.8515625
2127,73496.1640625
2128,16608.693359375
2129,58020.59765625
2130,78434.015625
2131,32045.439453125
2132,65767.3359375
2133,61203.01171875
2134,31798.83984375
2135,100780.46875
2136,20787.998046875
2137,32056.658203125
2138,9537.4736328125
2139,30423.71875
2140,55825.7578125
2141,56878.0859375
2142,14034.3017578125
2143,55133.2421875
2144,65351.36328125
2145,10492.0859375
2146,33016.03515625
2147,15860.4755859375
2148,38642.49609375
2149,37037.1328125
2150,11933.765625
2151,13727.5673828125
2152,22181.71875
2153,28706.318359375
2154,30292.98828125
2155,23046.623046875
2156,26884.30078125
2157,20511.19140625
2158,27468.623046875
2159,14870.0146484375
2160,30231.208984375
2161,72803.0703125
2162,12568.595703125
2163,25163.03515625
2164,39413.20703125
2165,58107.2890625
2166,60951.375
2167,100092.96875
2168,66006.2265625
2169,7517.62890625
2170,29221.724609375
2171,18026.853515625
2172,30485.447265625
2173,78385.125
2174,43986.42578125
2175,43194.15234375
2176,56718.72265625
2177,31397.51171875
2178,11073.1328125
2179,55521.03515625
2180,13511.7353515625
2181,93991.0703125
2182,34329.8828125
2183,57452.8125
2184,72710.3125
2185,13445.8046875
2186,16556.28515625
2187,52496.6328125
2188,43269.8046875
2189,47874.5078125
2190,104699.5546875
2191,96387.5078125
2192,69852.265625
2193,88733.375
2194,12785.5859375
2195,39985.28125
2196,17537.912109375
2197,16109.349609375
2198,13136.1103515625
2199,15636.2646484375
2200,28334.73046875
2201,42185.97265625
2202,58827.390625
2203,52588.74609375
2204,95348.2578125
2205,21648.6875
2206,57370.24609375
2207,77308.484375
2208,34380.7265625
2209,81980.640625
2210,30960.0625
2211,53101.37890625
2212,30798.181640625
2213,11132.287109375
2214,29438.873046875
2215,16662.255859375
2216,192956.734375
2217,37125.38671875
2218,21247.91796875
2219,41827.859375
2220,185339.8125
2221,54405.32421875
2222,13417.1572265625
2223,8928.1787109375
2224,28863.830078125
2225,18336.580078125
2226,40697.23828125
2227,12778.1474609375
2228,117636.34375
2229,169011.5625
2230,44950.84765625
2231,73480.0625
2232,41381.1328125
2233,45083.88671875
2234,19153.8203125
2235,33492.05078125
2236,26747.326171875
2237,50428.00390625
2238,16651.279296875
2239,36669.71484375
2240,69462.515625
2241,29994.505859375
2242,14783.9423828125
2243,41599.30078125
2244,62787.87109375
2245,87246.5234375
2246,9454.96875
2247,28865.150390625
2248,93715.6171875
2249,52754.46484375
2250,30489.025390625
2251,28466.267578125
2252,7857.28662109375
2253,37064.59765625
2254,28058.85546875
2255,36752.77734375
2256,13441.2607421875
2257,40076.89453125
2258,10985.3623046875
2259,12554.005859375
2260,51502.62890625
2261,50245.08203125
2262,13288.439453125
2263,15433.8740234375
2264,68693.078125
2265,65610.296875
2266,91332.640625
2267,14036.767578125
2268,53969.484375
2269,9339.4833984375
2270,36325.44140625
2271,72679.40625
2272,70745.0234375
2273,85887.34375
2274,21168.068359375
2275,35525.984375
2276,42322.69140625
2277,32690.865234375
2278,34155.203125
2279,15085.345703125
2280,84134.3515625
2281,30074.521484375
2282,27764.111328125
2283,27892.8125
2284,119692.890625
2285,136604.203125
2286,24631.3203125
2287,22211.748046875
2288,24435.41796875
2289,26957.087890625
2290,103806.046875
2291,26982.00390625
2292,55677.83203125
2293,28070.58203125
2294,25441.841796875
2295,66693.6015625
2296,48292.2421875
2297,67976.359375
2298,16157.4296875
2299,48173.34765625
2300,28930.912109375
2301,60248.046875
2302,8372.09375
2303,87971.6796875
2304,23900.703125
2305,47943.5625
2306,13264.7197265625
2307,11955.96875
2308,41496.25
2309,76184.5625
2310,40146.21875
2311,56792.359375
2312,29521.73828125
2313,16022.8916015625
2314,72567.1640625
2315,28373.818359375
2316,16011.203125
2317,46234.48046875
2318,17030.310546875
2319,17511.923828125
2320,20856.021484375
2321,82023.921875
2322,16031.8212890625
2323,102816.875
2324,39714.73046875
2325,29174.017578125
2326,12721.7724609375
2327,67128.3984375
2328,36070.33984375
2329,19914.5546875
2330,21797.1640625
2331,91537.71875
2332,58401.19140625
2333,111111.3359375
2334,62513.5859375
2335,55628.44921875
2336,8988.1455078125
2337,32276.970703125
2338,51260.82421875
2339,16311.7666015625
2340,56518.49609375
2341,16504.54296875
2342,35013.08203125
2343,76509.5390625
2344,78718.4609375
2345,17404.26171875
2346,16976.234375
2347,27847.658203125
2348,18456.689453125
2349,50528.8359375
2350,22881.212890625
2351,12041.4423828125
2352,22880.123046875
2353,36051.9921875
2354,64782.4921875
